Instruction[16] Enable[1] Carry[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] Flags_Update_Mask[4]

# Logical Shift Left
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0000011111111101 1 0 0 11111 00000000000000000000000000000000 0010 111 000 101 1110
0000011111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000


# Logical Shift Right
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0000111111111101 1 0 0 11111 00000000000000000000000000000000 0011 111 000 101 1110
0000111111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000


# Arithmetic Shift Right
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0001011111111101 1 0 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 111 000 101 1110
0001011111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000


# Add register
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0001100011111101 1 0 0 00000 00000000000000000000000000000000 0101 011 111 101 1111
0001100011111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000


# Substract register
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0001101011111101 1 1 0 00000 00000000000000000000000000000000 0110 011 111 101 1111
0001101011111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000


# Add 3-bit immediate
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0001110011111101 1 0 1 00000 00000000000000000000000000000011 0101 000 111 101 1111
0001110011111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0001110111111101 1 0 1 00000 00000000000000000000000000000111 0101 000 111 101 1111
0001110111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Sub 3-bit immediate
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0001111011111101 1 1 1 00000 00000000000000000000000000000011 0110 000 111 101 1111
0001111011111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0001111111111101 1 1 1 00000 00000000000000000000000000000111 0110 000 111 101 1111
0001111111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Move
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0010010101111111 1 0 1 00000 11111111111111111111111110000001 1001 000 000 101 1100
0010010101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0010010111111111 1 0 1 00000 11111111111111111111111100000001 1001 000 000 101 1100
0010010111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Compare
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0010110101111101 1 0 1 00000 00000000000000000000000001111101 1010 000 000 101 1111
0010110101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0010110111111111 1 0 1 00000 00000000000000000000000011111111 1010 000 000 101 1111
0010110111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Add 8-bit immediate
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0011010101111101 1 0 1 00000 00000000000000000000000001111101 0101 000 101 000 1111
0011010101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0011010111111111 1 0 1 xxxxx 00000000000000000000000011111111 0101 000 101 000 1111
0011010111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# SUB 8-bit immediate
# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0011110101111111 1 1 1 xxxxx 00000000000000000000000001111111 0110 000 101 000 1111 
0011110101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# Instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
0011110111111111 1 1 1 xxxxx 00000000000000000000000011111111 0110 000 101 000 1111
0011110111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

