Opcode[6] Shift[1] Data_Processing[1] Load_Store[1] Conditional[1] SP_Address[1]
#
#Op    S D L C Sp
#  
#Tests de Shift
000000 1 0 0 0 0
000001 1 0 0 0 0
000010 1 0 0 0 0
000011 1 0 0 0 0
000100 1 0 0 0 0
000101 1 0 0 0 0
000110 1 0 0 0 0
000111 1 0 0 0 0
001000 1 0 0 0 0
001010 1 0 0 0 0
001011 1 0 0 0 0
001100 1 0 0 0 0
001101 1 0 0 0 0
001110 1 0 0 0 0
001111 1 0 0 0 0
#
#Tests de Data_processing
010000 0 1 0 0 0
#
#Tests Load store
100100 0 0 1 0 0
100101 0 0 1 0 0
100110 0 0 1 0 0
100111 0 0 1 0 0
#
#Tests Conditional
110100 0 0 0 1 0
110101 0 0 0 1 0
110110 0 0 0 1 0
110111 0 0 0 1 0
#
#Tests Miscellaneous/Sp-adress
101100 0 0 0 0 1
101101 0 0 0 0 1
101110 0 0 0 0 1
101111 0 0 0 0 1
